,id,prediction
0,20800,1
1,20801,1
2,20802,1
3,20803,1
4,20804,1
5,20805,0
6,20806,1
7,20807,0
8,20808,1
9,20809,1
10,20810,1
11,20811,1
12,20812,1
13,20813,0
14,20814,1
15,20815,0
16,20816,0
17,20817,0
18,20818,0
19,20819,0
20,20820,1
21,20821,0
22,20822,1
23,20823,1
24,20824,1
25,20825,1
26,20826,1
27,20827,1
28,20828,0
29,20829,1
30,20830,1
31,20831,1
32,20832,1
33,20833,1
34,20834,1
35,20835,0
36,20836,1
37,20837,0
38,20838,1
39,20839,1
40,20840,0
41,20841,1
42,20842,1
43,20843,1
44,20844,1
45,20845,1
46,20846,1
47,20847,1
48,20848,1
49,20849,1
50,20850,1
51,20851,1
52,20852,1
53,20853,0
54,20854,0
55,20855,0
56,20856,1
57,20857,1
58,20858,0
59,20859,0
60,20860,1
61,20861,1
62,20862,0
63,20863,1
64,20864,1
65,20865,0
66,20866,1
67,20867,1
68,20868,1
69,20869,1
70,20870,0
71,20871,1
72,20872,0
73,20873,1
74,20874,0
75,20875,1
76,20876,0
77,20877,1
78,20878,1
79,20879,1
80,20880,1
81,20881,1
82,20882,1
83,20883,0
84,20884,1
85,20885,0
86,20886,0
87,20887,0
88,20888,0
89,20889,1
90,20890,0
91,20891,1
92,20892,0
93,20893,0
94,20894,0
95,20895,0
96,20896,0
97,20897,0
98,20898,1
99,20899,0
100,20900,1
101,20901,0
102,20902,1
103,20903,0
104,20904,1
105,20905,1
106,20906,0
107,20907,1
108,20908,1
109,20909,1
110,20910,0
111,20911,1
112,20912,1
113,20913,1
114,20914,0
115,20915,1
116,20916,0
117,20917,0
118,20918,1
119,20919,1
120,20920,1
121,20921,1
122,20922,1
123,20923,0
124,20924,0
125,20925,1
126,20926,1
127,20927,1
128,20928,0
129,20929,1
130,20930,0
131,20931,0
132,20932,1
133,20933,0
134,20934,1
135,20935,0
136,20936,1
137,20937,1
138,20938,0
139,20939,0
140,20940,0
141,20941,0
142,20942,1
143,20943,1
144,20944,1
145,20945,1
146,20946,0
147,20947,0
148,20948,0
149,20949,1
150,20950,0
151,20951,0
152,20952,0
153,20953,1
154,20954,0
